
> project-controls@0.1.0 dev
> npm run tokens:build && next dev --webpack


> project-controls@0.1.0 tokens:build
> node scripts/generate-tokens-css.mjs

Generated src\app\tokens.generated.css
▲ Next.js 16.1.6 (webpack)
- Local:         http://localhost:3000
- Network:       http://10.71.4.252:3000
- Environments: .env.local

✓ Starting...
✓ Ready in 3.3s
○ Compiling /progress ...
 GET /login?next=%2F 200 in 4.8s (compile: 4.0s, proxy.ts: 272ms, render: 496ms)
 GET /progress 200 in 1521ms (compile: 9ms, proxy.ts: 320ms, render: 1191ms)
 GET /api/field-installation/month?projectCode=A27&month=2026-02 200 in 1693ms (compile: 23ms, proxy.ts: 200ms, render: 1470ms)
 GET /api/field-installation/dates?projectCode=A27 200 in 1820ms (compile: 43ms, proxy.ts: 212ms, render: 1565ms)
 POST /api/field-installation/sync?projectCode=A27 200 in 30.6s (compile: 4ms, proxy.ts: 217ms, render: 30.4s)
 GET /progress 200 in 690ms (compile: 18ms, proxy.ts: 205ms, render: 467ms)
 GET /api/weather/moscow 200 in 3.1s (compile: 1750ms, proxy.ts: 342ms, render: 1002ms)
 GET /api/weather/moscow 200 in 693ms (compile: 7ms, proxy.ts: 207ms, render: 480ms)
 GET /login?next=%2Fprogress 200 in 1362ms (compile: 932ms, proxy.ts: 201ms, render: 230ms)
 GET /login 200 in 434ms (compile: 9ms, proxy.ts: 332ms, render: 92ms)
 GET /login?next=%2Fprogress 200 in 431ms (compile: 8ms, proxy.ts: 320ms, render: 102ms)
○ Compiling /daily-personal-reports ...
 GET /login?next=%2Fdaily-installation-reports 200 in 7.2s (compile: 6.2s, proxy.ts: 513ms, render: 478ms)
 GET /daily-personal-reports 200 in 15.6s (compile: 7.4s, proxy.ts: 7.6s, render: 484ms)
 GET /progress 200 in 723ms (compile: 28ms, proxy.ts: 202ms, render: 493ms)
 GET /api/weather/moscow 200 in 1244ms (compile: 29ms, proxy.ts: 215ms, render: 1000ms)
 GET /api/weather/moscow 200 in 677ms (compile: 6ms, proxy.ts: 204ms, render: 468ms)
 GET /daily-personal-reports?date=2026-02-19 200 in 411ms (compile: 20ms, proxy.ts: 354ms, render: 36ms)
 GET /api/daily-personal-reports/summary?projectCode=A27&date=2026-02-19 200 in 3.7s (compile: 2.7s, proxy.ts: 363ms, render: 571ms)
 GET /api/daily-personal-reports/available-files?projectCode=A27&date=2026-02-19 200 in 5.5s (compile: 2.5s, proxy.ts: 624ms, render: 2.4s)
 GET /api/daily-personal-reports/dates?projectCode=A27&limit=370 200 in 6.5s (compile: 2.7s, proxy.ts: 351ms, render: 3.4s)
 GET /login?next=%2Fdaily-installation-reports 200 in 650ms (compile: 73ms, proxy.ts: 453ms, render: 125ms)
 GET /daily-personal-reports?date=2026-02-19 200 in 662ms (compile: 172ms, proxy.ts: 455ms, render: 35ms)
 GET /progress 200 in 667ms (compile: 122ms, proxy.ts: 454ms, render: 91ms)
 GET /login?next=%2Fdaily-installation-reports 200 in 1166ms (compile: 393ms, proxy.ts: 470ms, render: 303ms)
 GET /daily-personal-reports?date=2026-02-19 200 in 1178ms (compile: 539ms, proxy.ts: 475ms, render: 164ms)
 GET /progress 200 in 1187ms (compile: 614ms, proxy.ts: 480ms, render: 93ms)
 GET /daily-personal-reports?date=2026-02-19 200 in 479ms (compile: 11ms, proxy.ts: 345ms, render: 123ms)
 GET /login?next=%2Fdaily-installation-reports 200 in 487ms (compile: 54ms, proxy.ts: 388ms, render: 45ms)
 GET /progress 200 in 495ms (compile: 41ms, proxy.ts: 352ms, render: 102ms)
 GET /login?next=%2Fdaily-installation-reports 200 in 4.8s (compile: 3.8s, proxy.ts: 745ms, render: 259ms)
 GET /daily-personal-reports?date=2026-02-19 200 in 4.8s (compile: 3.8s, proxy.ts: 748ms, render: 318ms)
 GET /progress 200 in 4.8s (compile: 3.8s, proxy.ts: 743ms, render: 331ms)
 GET /login?next=%2Fdaily-installation-reports 200 in 652ms (compile: 21ms, proxy.ts: 381ms, render: 251ms)
 GET /daily-personal-reports?date=2026-02-19 200 in 673ms (compile: 86ms, proxy.ts: 378ms, render: 209ms)
 GET /progress 200 in 684ms (compile: 158ms, proxy.ts: 384ms, render: 142ms)
 GET /login?next=%2Fdaily-installation-reports 200 in 1594ms (compile: 20ms, proxy.ts: 1403ms, render: 170ms)
 GET /daily-personal-reports?date=2026-02-19 200 in 1650ms (compile: 61ms, proxy.ts: 1405ms, render: 183ms)
 GET /progress 200 in 1673ms (compile: 107ms, proxy.ts: 1407ms, render: 159ms)
 GET /daily-personal-reports?date=2026-02-19 200 in 498ms (compile: 10ms, proxy.ts: 247ms, render: 242ms)
 GET /login?next=%2Fdaily-installation-reports 200 in 507ms (compile: 24ms, proxy.ts: 311ms, render: 172ms)
 GET /progress 200 in 449ms (compile: 85ms, proxy.ts: 238ms, render: 127ms)
 GET /login?next=%2Fdaily-installation-reports 200 in 1895ms (compile: 80ms, proxy.ts: 790ms, render: 1024ms)
 GET /daily-personal-reports?date=2026-02-19 200 in 4.9s (compile: 63ms, proxy.ts: 914ms, render: 3.9s)
 GET /progress 200 in 5.2s (compile: 122ms, proxy.ts: 915ms, render: 4.1s)
 GET /login?next=%2Fdaily-installation-reports 200 in 3.1s (compile: 364ms, proxy.ts: 525ms, render: 2.2s)
 GET /login?next=%2Fdaily-installation-reports 200 in 378ms (compile: 15ms, proxy.ts: 223ms, render: 141ms)
 GET /api/weather/moscow 200 in 3.7s (compile: 2.1s, proxy.ts: 503ms, render: 1074ms)
 GET /api/weather/moscow 200 in 3.9s (compile: 2.6s, proxy.ts: 226ms, render: 1132ms)
 GET /login?next=%2Fdaily-installation-reports 200 in 917ms (compile: 199ms, proxy.ts: 380ms, render: 338ms)
○ Compiling /api/auth/login ...
 POST /api/auth/login 200 in 5.0s (compile: 3.8s, proxy.ts: 208ms, render: 1001ms)
 GET /daily-installation-reports 200 in 2.9s (compile: 2.5s, proxy.ts: 222ms, render: 175ms)
 GET /api/field-installation/me 200 in 3.5s (compile: 2.8s, proxy.ts: 426ms, render: 245ms)
 GET /api/field-installation/me 200 in 3.5s (compile: 2.8s, proxy.ts: 448ms, render: 255ms)
 GET /api/weather/moscow 200 in 4.4s (compile: 2.8s, proxy.ts: 429ms, render: 1167ms)
 GET /api/weather/moscow 200 in 4.5s (compile: 2.8s, proxy.ts: 438ms, render: 1306ms)
 GET /api/field-installation/month?projectCode=A27&month=2026-02 200 in 3.2s (compile: 2.5s, proxy.ts: 269ms, render: 514ms)
 GET /api/field-installation/day?projectCode=A27&date=2026-02-27 200 in 3.3s (compile: 2.5s, proxy.ts: 253ms, render: 521ms)
 GET /api/field-installation/dates?projectCode=A27 200 in 3.6s (compile: 2.5s, proxy.ts: 267ms, render: 838ms)
 GET /api/field-installation/month?projectCode=A27&month=2026-02 200 in 727ms (compile: 9ms, proxy.ts: 204ms, render: 515ms)
 GET /api/field-installation/day?projectCode=A27&date=2026-02-19 200 in 1338ms (compile: 16ms, proxy.ts: 211ms, render: 1111ms)
 POST /api/jobs/import-field-installation 403 in 1504ms (compile: 1094ms, proxy.ts: 204ms, render: 206ms)
 POST /api/field-installation/sync?projectCode=A27 200 in 31.8s (compile: 2.5s, proxy.ts: 270ms, render: 29.1s)
 GET /api/field-installation/day?projectCode=A27&date=2026-02-27 200 in 705ms (compile: 8ms, proxy.ts: 322ms, render: 374ms)
 GET /api/field-installation/month?projectCode=A27&month=2026-02 200 in 711ms (compile: 13ms, proxy.ts: 204ms, render: 494ms)
 GET /api/field-installation/dates?projectCode=A27 200 in 759ms (compile: 9ms, proxy.ts: 231ms, render: 518ms)
○ Compiling /api/jobs/field-installation-auto-ingest ...
 GET /daily-installation-reports 200 in 667ms (compile: 143ms, proxy.ts: 421ms, render: 104ms)
 GET /daily-personal-reports?date=2026-02-19 200 in 675ms (compile: 85ms, proxy.ts: 421ms, render: 169ms)
 GET /progress 200 in 690ms (compile: 172ms, proxy.ts: 422ms, render: 96ms)
 GET /daily-personal-reports?date=2026-02-19 200 in 291ms (compile: 9ms, proxy.ts: 204ms, render: 78ms)
 GET /daily-installation-reports 200 in 297ms (compile: 37ms, proxy.ts: 205ms, render: 55ms)
 GET /progress 200 in 420ms (compile: 7ms, proxy.ts: 357ms, render: 56ms)
 GET /daily-personal-reports?date=2026-02-19 200 in 252ms (compile: 9ms, proxy.ts: 203ms, render: 40ms)
 POST /api/jobs/field-installation-auto-ingest 200 in 8.6s (compile: 3.5s, proxy.ts: 209ms, render: 4.9s)
○ Compiling /api/daily-personal-reports/available-files ...
 GET /api/daily-personal-reports/summary?projectCode=A27&date=2026-02-19 200 in 6.2s (compile: 5.5s, proxy.ts: 234ms, render: 519ms)
 GET /api/field-installation/day?projectCode=A27&date=2026-02-27 200 in 2.8s (compile: 1711ms, proxy.ts: 414ms, render: 678ms)
 GET /api/field-installation/month?projectCode=A27&month=2026-02 200 in 2.9s (compile: 1779ms, proxy.ts: 360ms, render: 799ms)
 GET /api/field-installation/dates?projectCode=A27 200 in 3.3s (compile: 1777ms, proxy.ts: 361ms, render: 1144ms)
 GET /daily-installation-reports 200 in 506ms (compile: 133ms, proxy.ts: 207ms, render: 167ms)
 GET /daily-personal-reports?date=2026-02-19 200 in 564ms (compile: 66ms, proxy.ts: 357ms, render: 141ms)
 GET /progress 200 in 493ms (compile: 36ms, proxy.ts: 322ms, render: 135ms)
 GET /api/daily-personal-reports/available-files?projectCode=A27&date=2026-02-19 200 in 8.3s (compile: 5.3s, proxy.ts: 271ms, render: 2.7s)
 GET /api/daily-personal-reports/dates?projectCode=A27&limit=370 200 in 9.2s (compile: 5.3s, proxy.ts: 434ms, render: 3.5s)
 POST /api/field-installation/sync?projectCode=A27 200 in 24.3s (compile: 130ms, proxy.ts: 803ms, render: 23.4s)
 GET /api/field-installation/dates?projectCode=A27 200 in 1399ms (compile: 9ms, proxy.ts: 226ms, render: 1164ms)
 GET /api/field-installation/month?projectCode=A27&month=2026-02 200 in 1401ms (compile: 4ms, proxy.ts: 243ms, render: 1154ms)
 GET /api/field-installation/day?projectCode=A27&date=2026-02-19 200 in 1599ms (compile: 7ms, proxy.ts: 563ms, render: 1029ms)
 POST /api/jobs/import-field-installation 403 in 417ms (compile: 19ms, proxy.ts: 191ms, render: 207ms)
 POST /api/jobs/field-installation-auto-ingest 200 in 2.9s (compile: 29ms, proxy.ts: 198ms, render: 2.7s)
 GET /api/field-installation/dates?projectCode=A27 200 in 881ms (compile: 19ms, proxy.ts: 281ms, render: 580ms)
 GET /api/field-installation/month?projectCode=A27&month=2026-02 200 in 1045ms (compile: 69ms, proxy.ts: 217ms, render: 759ms)
 GET /api/field-installation/day?projectCode=A27&date=2026-02-19 200 in 1076ms (compile: 31ms, proxy.ts: 282ms, render: 764ms)
 GET /daily-personal-reports?date=2026-02-19 200 in 780ms (compile: 14ms, proxy.ts: 374ms, render: 392ms)
 GET /api/weather/moscow 200 in 1214ms (compile: 32ms, proxy.ts: 173ms, render: 1009ms)
 GET /daily-personal-reports?date=2026-02-19 200 in 741ms (compile: 213ms, proxy.ts: 472ms, render: 55ms)
 GET /daily-personal-reports?date=2026-02-19 200 in 209ms (compile: 11ms, proxy.ts: 177ms, render: 21ms)
 GET /daily-personal-reports?date=2026-02-19 200 in 568ms (compile: 118ms, proxy.ts: 375ms, render: 76ms)
 GET /api/daily-personal-reports/summary?projectCode=A27&date=2026-02-19 200 in 4.0s (compile: 2.6s, proxy.ts: 476ms, render: 1002ms)
 GET /api/daily-personal-reports/available-files?projectCode=A27&date=2026-02-19 200 in 6.3s (compile: 2.5s, proxy.ts: 529ms, render: 3.3s)
 GET /api/daily-personal-reports/dates?projectCode=A27&limit=370 200 in 6.7s (compile: 2.5s, proxy.ts: 492ms, render: 3.7s)
 GET /daily-personal-reports?date=2026-02-19 200 in 1420ms (compile: 13ms, proxy.ts: 977ms, render: 430ms)
 GET /daily-personal-reports?date=2026-02-19 200 in 297ms (compile: 13ms, proxy.ts: 250ms, render: 34ms)
 GET /api/weather/moscow 200 in 1276ms (compile: 37ms, proxy.ts: 210ms, render: 1029ms)
 GET /api/daily-personal-reports/summary?projectCode=A27&date=2026-02-19 200 in 1298ms (compile: 36ms, proxy.ts: 614ms, render: 648ms)
 GET /api/daily-personal-reports/available-files?projectCode=A27&date=2026-02-19 200 in 3.3s (compile: 17ms, proxy.ts: 604ms, render: 2.7s)
 GET /api/daily-personal-reports/dates?projectCode=A27&limit=370 200 in 4.3s (compile: 7ms, proxy.ts: 393ms, render: 3.9s)
 GET /daily-personal-reports?date=2026-02-19 200 in 754ms (compile: 291ms, proxy.ts: 366ms, render: 97ms)
 GET /daily-personal-reports?date=2026-02-19 200 in 1332ms (compile: 6ms, proxy.ts: 1001ms, render: 324ms)
 GET /daily-personal-reports?date=2026-02-19 200 in 741ms (compile: 32ms, proxy.ts: 681ms, render: 28ms)
 GET /api/daily-personal-reports/summary?projectCode=A27&date=2026-02-19 200 in 1504ms (compile: 29ms, proxy.ts: 660ms, render: 815ms)
 GET /api/weather/moscow 200 in 1688ms (compile: 13ms, proxy.ts: 233ms, render: 1441ms)
 GET /api/daily-personal-reports/available-files?projectCode=A27&date=2026-02-19 200 in 4.0s (compile: 15ms, proxy.ts: 657ms, render: 3.3s)
 GET /api/daily-personal-reports/dates?projectCode=A27&limit=370 200 in 5.0s (compile: 66ms, proxy.ts: 431ms, render: 4.5s)
 GET /daily-installation-reports 200 in 623ms (compile: 55ms, proxy.ts: 501ms, render: 68ms)
 GET /api/field-installation/me 200 in 3.5s (compile: 2.2s, proxy.ts: 967ms, render: 280ms)
 GET /api/field-installation/me 200 in 3.5s (compile: 2.9s, proxy.ts: 281ms, render: 284ms)
 GET /api/field-installation/day?projectCode=A27&date=2026-02-28 200 in 3.7s (compile: 2.7s, proxy.ts: 325ms, render: 647ms)
 GET /api/field-installation/month?projectCode=A27&month=2026-02 200 in 3.8s (compile: 2.3s, proxy.ts: 743ms, render: 712ms)
 GET /api/field-installation/dates?projectCode=A27 200 in 4.0s (compile: 2.8s, proxy.ts: 306ms, render: 888ms)
 GET /api/field-installation/month?projectCode=A27&month=2026-02 200 in 1435ms (compile: 8ms, proxy.ts: 317ms, render: 1110ms)
 GET /api/field-installation/day?projectCode=A27&date=2026-02-19 200 in 1439ms (compile: 4ms, proxy.ts: 245ms, render: 1190ms)
 POST /api/jobs/import-field-installation 403 in 1706ms (compile: 1063ms, proxy.ts: 337ms, render: 306ms)
 POST /api/field-installation/sync?projectCode=A27 200 in 25.4s (compile: 2.3s, proxy.ts: 745ms, render: 22.4s)
 GET /api/field-installation/day?projectCode=A27&date=2026-02-28 200 in 828ms (compile: 9ms, proxy.ts: 398ms, render: 421ms)
 GET /api/field-installation/dates?projectCode=A27 200 in 939ms (compile: 5ms, proxy.ts: 273ms, render: 661ms)
 GET /api/field-installation/month?projectCode=A27&month=2026-02 200 in 1433ms (compile: 16ms, proxy.ts: 249ms, render: 1168ms)
 GET /daily-installation-reports 200 in 737ms (compile: 139ms, proxy.ts: 502ms, render: 95ms)
 POST /api/jobs/field-installation-auto-ingest 200 in 7.7s (compile: 3.4s, proxy.ts: 427ms, render: 3.9s)
 GET /api/field-installation/day?projectCode=A27&date=2026-02-28 200 in 759ms (compile: 16ms, proxy.ts: 273ms, render: 470ms)
 GET /api/field-installation/month?projectCode=A27&month=2026-02 200 in 823ms (compile: 16ms, proxy.ts: 308ms, render: 500ms)
 GET /api/field-installation/dates?projectCode=A27 200 in 1070ms (compile: 17ms, proxy.ts: 337ms, render: 716ms)
 GET /daily-personal-reports?date=2026-02-19 200 in 1394ms (compile: 46ms, proxy.ts: 518ms, render: 829ms)
 GET /daily-installation-reports 200 in 3.2s (compile: 15ms, proxy.ts: 236ms, render: 3.0s)
○ Compiling /api/daily-personal-reports/available-files ...
 GET /daily-personal-reports?date=2026-02-19 200 in 12.8s (compile: 11.6s, proxy.ts: 1002ms, render: 198ms)
 GET /api/daily-personal-reports/summary?projectCode=A27&date=2026-02-19 200 in 14.2s (compile: 11.6s, proxy.ts: 1013ms, render: 1605ms)
 GET /api/weather/moscow 200 in 10.5s (compile: 7.9s, proxy.ts: 849ms, render: 1706ms)
 GET /api/weather/moscow 200 in 16.7s (compile: 12.5s, proxy.ts: 2.3s, render: 1932ms)
○ Compiling /api/field-installation/me ...
 GET /api/daily-personal-reports/available-files?projectCode=A27&date=2026-02-19 200 in 17.2s (compile: 11.3s, proxy.ts: 1258ms, render: 4.7s)
 GET /api/daily-personal-reports/dates?projectCode=A27&limit=370 200 in 19.3s (compile: 11.3s, proxy.ts: 1254ms, render: 6.7s)
 GET /daily-installation-reports 200 in 4.7s (compile: 3.8s, proxy.ts: 684ms, render: 191ms)
 GET /daily-personal-reports?date=2026-02-19 200 in 3.0s (compile: 2.3s, proxy.ts: 499ms, render: 196ms)
 GET /api/field-installation/me 200 in 9.1s (compile: 6.9s, proxy.ts: 425ms, render: 1776ms)
 GET /api/field-installation/me 200 in 7.5s (compile: 5.3s, proxy.ts: 413ms, render: 1808ms)
 GET /api/weather/moscow 200 in 9.3s (compile: 5.5s, proxy.ts: 410ms, render: 3.4s)
○ Compiling /api/field-installation/day ...
 GET /api/transportation/day?projectCode=A27&date=2026-02-28 500 in 12.1s (compile: 8.7s, proxy.ts: 2.4s, render: 934ms)
 GET /api/field-installation/month?projectCode=A27&month=2026-02 200 in 8.9s (compile: 7.7s, proxy.ts: 259ms, render: 951ms)
 GET /api/field-installation/day?projectCode=A27&date=2026-02-28 200 in 8.9s (compile: 7.7s, proxy.ts: 249ms, render: 957ms)
 GET /api/field-installation/dates?projectCode=A27 200 in 9.3s (compile: 8.0s, proxy.ts: 327ms, render: 999ms)
 GET /api/transportation/me 200 in 12.4s (compile: 9.5s, proxy.ts: 1612ms, render: 1247ms)
 GET /api/transportation/month?projectCode=A27&month=2026-02 500 in 12.4s (compile: 8.6s, proxy.ts: 2.6s, render: 1280ms)
○ Compiling /api/jobs/import-field-installation ...
 POST /api/jobs/import-field-installation 403 in 8.0s (compile: 5.8s, proxy.ts: 994ms, render: 1207ms)
 GET /api/transportation/me 200 in 8.6s (compile: 5.8s, proxy.ts: 811ms, render: 2.0s)
 GET /api/field-installation/month?projectCode=A27&month=2026-02 200 in 9.0s (compile: 6.7s, proxy.ts: 291ms, render: 2.0s)
 GET /api/transportation/day?projectCode=A27&date=2026-02-28 500 in 9.4s (compile: 6.8s, proxy.ts: 322ms, render: 2.3s)
 GET /api/field-installation/day?projectCode=A27&date=2026-02-19 200 in 9.2s (compile: 5.8s, proxy.ts: 988ms, render: 2.4s)
 GET /api/transportation/month?projectCode=A27&month=2026-02 500 in 1665ms (compile: 54ms, proxy.ts: 1049ms, render: 561ms)
 POST /api/jobs/import-field-installation 403 in 606ms (compile: 16ms, proxy.ts: 305ms, render: 285ms)
 GET /api/field-installation/month?projectCode=A27&month=2026-02 200 in 867ms (compile: 16ms, proxy.ts: 294ms, render: 557ms)
 GET /api/field-installation/dates?projectCode=A27 200 in 1013ms (compile: 31ms, proxy.ts: 337ms, render: 645ms)
 GET /api/field-installation/day?projectCode=A27&date=2026-02-19 200 in 1127ms (compile: 10ms, proxy.ts: 279ms, render: 837ms)
 POST /api/field-installation/sync?projectCode=A27 200 in 29.6s (compile: 6.8s, proxy.ts: 318ms, render: 22.4s)
 GET /api/field-installation/month?projectCode=A27&month=2026-02 200 in 967ms (compile: 37ms, proxy.ts: 320ms, render: 610ms)
 GET /api/field-installation/dates?projectCode=A27 200 in 1024ms (compile: 19ms, proxy.ts: 313ms, render: 691ms)
 GET /api/field-installation/day?projectCode=A27&date=2026-02-28 200 in 1062ms (compile: 4ms, proxy.ts: 533ms, render: 525ms)
○ Compiling /api/jobs/field-installation-auto-ingest ...
 POST /api/jobs/import-field-installation 403 in 5.3s (compile: 4.7s, proxy.ts: 233ms, render: 445ms)
 POST /api/jobs/field-installation-auto-ingest 200 in 8.2s (compile: 4.7s, proxy.ts: 219ms, render: 3.3s)
 GET /api/field-installation/dates?projectCode=A27 200 in 836ms (compile: 7ms, proxy.ts: 240ms, render: 589ms)
 GET /api/field-installation/month?projectCode=A27&month=2026-02 200 in 931ms (compile: 7ms, proxy.ts: 296ms, render: 628ms)
 GET /api/field-installation/day?projectCode=A27&date=2026-02-28 200 in 977ms (compile: 12ms, proxy.ts: 471ms, render: 494ms)
 GET /daily-installation-reports 200 in 1860ms (compile: 789ms, proxy.ts: 872ms, render: 199ms)
○ Compiling /api/field-installation/month ...
 GET /daily-personal-reports?date=2026-02-19 200 in 5.7s (compile: 3.7s, proxy.ts: 1804ms, render: 193ms)
 GET /api/field-installation/month?projectCode=A27&month=2026-02 200 in 6.3s (compile: 3.7s, proxy.ts: 1715ms, render: 954ms)
 GET /api/field-installation/dates?projectCode=A27 200 in 6.4s (compile: 3.7s, proxy.ts: 1707ms, render: 989ms)
 GET /api/field-installation/day?projectCode=A27&date=2026-02-19 200 in 6.6s (compile: 4.6s, proxy.ts: 781ms, render: 1200ms)
 GET /login 200 in 1968ms (compile: 1492ms, proxy.ts: 233ms, render: 243ms)
 POST /api/jobs/import-field-installation 403 in 2.2s (compile: 1512ms, proxy.ts: 217ms, render: 444ms)
 POST /api/field-installation/sync?projectCode=A27 200 in 10.3s (compile: 4.6s, proxy.ts: 794ms, render: 4.9s)
 GET /daily-installation-reports 200 in 866ms (compile: 60ms, proxy.ts: 226ms, render: 580ms)
○ Compiling /api/field-installation/me ...
 GET /api/field-installation/me 200 in 5.8s (compile: 4.8s, proxy.ts: 792ms, render: 284ms)
 GET /api/field-installation/me 200 in 5.8s (compile: 5.2s, proxy.ts: 330ms, render: 292ms)
 GET /api/weather/moscow 200 in 6.8s (compile: 5.3s, proxy.ts: 267ms, render: 1206ms)
 GET /api/weather/moscow 200 in 6.8s (compile: 5.2s, proxy.ts: 344ms, render: 1266ms)
 GET /api/field-installation/day?projectCode=A27&date=2026-02-28 200 in 964ms (compile: 103ms, proxy.ts: 259ms, render: 602ms)
 GET /api/field-installation/month?projectCode=A27&month=2026-02 200 in 1007ms (compile: 30ms, proxy.ts: 397ms, render: 581ms)
 GET /api/field-installation/dates?projectCode=A27 200 in 1237ms (compile: 58ms, proxy.ts: 399ms, render: 780ms)
 GET /api/field-installation/month?projectCode=A27&month=2026-01 200 in 721ms (compile: 6ms, proxy.ts: 241ms, render: 474ms)
 GET /api/field-installation/day?projectCode=A27&date=2026-01-14 200 in 961ms (compile: 8ms, proxy.ts: 272ms, render: 681ms)
 POST /api/jobs/import-field-installation 403 in 502ms (compile: 36ms, proxy.ts: 237ms, render: 229ms)
 POST /api/field-installation/sync?projectCode=A27 200 in 22.4s (compile: 200ms, proxy.ts: 484ms, render: 21.7s)
 GET /api/field-installation/month?projectCode=A27&month=2026-02 200 in 847ms (compile: 5ms, proxy.ts: 246ms, render: 597ms)
 GET /api/field-installation/day?projectCode=A27&date=2026-02-28 200 in 918ms (compile: 6ms, proxy.ts: 447ms, render: 465ms)
 GET /api/field-installation/dates?projectCode=A27 200 in 931ms (compile: 4ms, proxy.ts: 276ms, render: 651ms)
 POST /api/jobs/import-field-installation 403 in 637ms (compile: 4ms, proxy.ts: 283ms, render: 350ms)
